customer_id,age,gender,tenure_months,contract_type,monthly_charges,total_charges,internet_service,phone_service,avg_monthly_gb_used,num_support_tickets,avg_monthly_minutes,satisfaction_score,payment_method,num_additional_services,last_interaction_date,churned
TC-002308,39.25205072,Male,25.87803195,Month-to-month,54.63,1423.3,fiber,no,36.96,1,306.7,6.9,Credit card,4,05-03-2024,1
TC-003888,39.56814037,Male,113.8775751,Month-to-month,44.12,5104.17,None,N,22.52,4,413.9,5.2,CC,1,11-06-2024,1
TC-004504,48.19498368,Male,6.842378493,Month-to-month,59.17,285.02,DSL,Yes,3.06,1,430.2,11.2,Electronic check,3,11-06-2024,0
TC-002992,51.03177481,Male,23.41817146,One year,99.39,2269.73,fiber,Yes,17.58,1,126.4,6.8,CC,5,02-06-2024,0
TC-000725,44.56298157,Female,3.935498706,One year,73.61,221.98,DSL,Yes,42.22,2,175.3,10.1,Mailed check,3,22-06-2024,1
TC-002221,36.62489772,Female,52.27692604,Month-to-month,59.77,3030.63,Fiber optic,No,10.01,3,327.5,2.7,Credit card,3,18-06-2024,1
TC-002218,41.00801078,Male,27.16450593,One year,49.36,1401.72,No,yes,17.55,2,374.2,3.4,Credit card,4,23-03-2024,0
TC-001469,24.06175407,Male,2.97833013,One year,69.39,205.92,DSL,No,10.5,1,156.7,6.1,Electronic check,2,20-06-2024,0
TC-001593,48.54839706,Female,62.94818372,Month-to-month,63.79,3927.09,Fiber optic,Yes,26.85,2,328.6,5.4,Electronic check,4,24-06-2024,0
TC-003952,29.48577285,male,83.48465169,Month-to-month,109.83,9053.98,fiber,no,9.71,1,375.2,6,credit card,0,29-06-2024,1
TC-002446,45.95230823,Male,3.760089152,One year,52.47,181.83,No,Yes,9.97,1,509.5,4.1,Electronic check,3,22-06-2024,0
TC-003092,53.39568443,Female,15.2222689,One year,88.35,1407.77,No,No,0.66,4,213.4,6.8,Bank transfer,0,27-06-2024,0
TC-000928,47.65817813,Male,27.60829084,One year,75.47,2264.31,Fiber optic,yes,-67.90397125,2,277.5,7.4,Bank transfer,3,01-05-2024,0
TC-004580,54.47425179,Female,1.246203895,One year,107.35,144.27,No,yes,1.24,4,292,6.1,Bank transfer,4,16-05-2024,0
TC-004653,42.68345822,Female,1,Month-to-month,112.79,176.66,DSL,Yes,4.28,3,341,6.7,Electronic check,3,27-04-2024,1
TC-000600,47.6595074,female,26.04179182,Two year,82.08,2141.66,DSL,No,1.23,4,204.2,7.6,Bank transfer,5,21-06-2024,0
TC-001393,72.20080871,M,16.7945832,Two year,38.77,691.99,DSL,Yes,2.9,1,546.2,4.2,Electronic check,5,16-02-2024,1
TC-002228,32.99364651,Female,3.208297882,Month-to-month,109.3,459.54,No,no,16.93,2,373.6,3.8,Credit card,5,26-05-2024,1
TC-004177,41.86067158,Female,8.403783214,Month-to-month,77.47,823.84,Fiber optic,Yes,0.91,3,176.3,8.2,Credit card,4,22-06-2024,0
TC-001610,38.21469747,Female,7.048248281,One year,32.73,290.37,DSL,No,29.96,3,375.5,7.7,Credit card,3,20-06-2024,1
TC-004291,49.6291256,Female,29.64066146,Month-to-month,53.38,1547.47,DSL,Yes,29.52,3,192.7,5.8,Credit card,3,27-06-2024,0
TC-002877,27.95240438,Male,34.89390515,Two year,73.31,2335.46,No,yes,26.96,2,542.7,6.6,Bank transfer,3,06-06-2024,0
TC-003289,32.58399141,M,60.79324518,Month-to-month,90.05,5518.39,No,Yes,2.28,1,742.1,8,credit card,5,12-06-2024,0
TC-002143,44.60012497,Male,2.624541133,Month-to-month,56.16,80.12,No,Yes,51.35,2,323.6,5.4,Bank transfer,1,16-06-2024,1
TC-000472,18,Female,16.64365671,Month-to-month,65.41,1129.91,Fiber optic,Yes,17.29,1,264.8,8.2,bank transfer,2,12-03-2024,0
TC-001245,32.26083682,M,25.94379758,Month-to-month,91.64,2416.97,DSL,N,50.95,4,277.9,2.4,Mailed check,1,11-05-2024,1
TC-003691,50.00038867,Male,13.76331866,One year,39.93,302.48,Fiber optic,Yes,11.33,4,234.5,5.9,CC,5,17-05-2024,1
TC-004222,54.67161564,Male,10.75129134,One year,64.26,595.75,nan,Yes,12.82,3,288.5,6.5,Bank transfer,4,16-04-2024,0
TC-001074,22.75511664,female,15.05474952,One year,69.35,1093.59,fiber,Yes,11.63,1,378.5,4.2,Bank transfer,4,19-05-2024,0
TC-001045,39.4105905,Female,69.39938838,Month-to-month,68.49,4730.44,DSL,no,12.93,2,584.1,9.9,Electronic check,4,08-06-2024,0
TC-001715,33.97007721,Male,14.43193213,Month-to-month,20.65,409.1,Fiber optic,No,17.17,0,342.1,4.4,credit card,0,23-06-2024,1
TC-004041,45.07138324,Female,28.24063273,One year,15,475.26,Fiber optic,Yes,0.38,0,,9.2,Credit card,5,04-05-2024,0
TC-004779,25.57094222,male,44.06784138,Month-to-month,15,665.15,fiber,Yes,3.34,3,196,8.2,bank transfer,4,22-06-2024,0
TC-001035,34.75220307,female,4.018248499,Month-to-month,91.04,423.11,DSL,no,1.4,0,497.1,3.9,Credit card,0,26-06-2024,1
TC-004418,18,Male,1,One year,104.11,156.23,Fiber optic,Yes,0.41,3,470.3,7.2,Bank transfer,5,17-06-2024,1
TC-001753,32.18886475,Male,35.18527996,One year,90.23,3131.5,dsl,Yes,13.27,2,170.2,7.2,Bank transfer,2,21-06-2024,0
TC-003650,35.53311646,male,9.44328615,One year,26.82,349.26,fiber,No,1.29,0,379.8,4.1,BT,1,21-06-2024,0
TC-004809,63.40958046,F,10.32404389,Month-to-month,58.13,678.12,No,Yes,5.39,3,368.6,3.9,Bank transfer,3,07-05-2024,0
TC-001555,38.60281662,Female,18.05289836,Month-to-month,38.03,647.29,No,Yes,8.22,1,425.3,6,Credit card,4,22-06-2024,1
TC-004196,34.56182742,Female,6.516746382,Month-to-month,75.14,604.65,dsl,Yes,5.24,2,290.9,6.1,Credit card,2,31-05-2024,1
TC-002987,40.159366,male,21.04497198,Month-to-month,105.93,2079.56,Fiber optic,No,39.57,1,320.7,2.9,Electronic check,4,09-06-2024,0
TC-002722,34.41379944,Male,4.433077483,One year,93.83,353.42,dsl,N,1.42,3,182.1,2.4,bank transfer,2,19-06-2024,0
TC-000830,37.77323087,Male,38.7452924,Month-to-month,96.34,3737.14,fiber,No,46.72,0,257.9,6.8,Electronic check,3,03-06-2024,0
TC-001096,40.7892513,female,2.054074948,Month-to-month,84.07,124.54,DSL,Yes,43.64,2,364.6,2.7,Bank transfer,2,27-06-2024,1
TC-000427,27.52614809,,2.335929449,Month-to-month,92.29,167.72,Fiber optic,No,47.69,1,153.4,4.1,CC,0,11-06-2024,0
TC-002146,64.34795158,Male,4.489369943,Two year,47.2,139.76,No,No,8.93,6,283.5,5.3,Bank transfer,4,25-06-2024,0
TC-003136,48.64503196,Male,13.13377816,One year,57.01,648.22,Fiber optic,Yes,49.38,3,447.2,4.1,Electronic check,5,06-05-2024,0
TC-004161,42.19242965,Female,4.316727666,Month-to-month,61.52,228.76,Fiber optic,yes,0.52,0,126.9,7.1,Mailed check,3,02-06-2024,1
TC-004065,27.12455005,Female,16.74934524,Month-to-month,75.77,1178.77,Fiber optic,Yes,19.19,3,178.4,6.1,Credit card,4,01-06-2024,1
TC-004343,71.22513967,Female,1.96252172,Two year,82.16,178.07,Fiber optic,no,8.31,3,258.1,2.2,Credit card,2,29-06-2024,0
TC-004952,60.79699237,Female,16.11762027,Month-to-month,48.99,56.78,Fiber optic,Yes,3.35,2,463.1,5.3,credit card,3,28-04-2024,1
TC-003581,73.87157105,Male,54.79142462,One year,40.08,2221.71,None,No,3.77,5,425.2,6.7,Bank transfer,1,10-06-2024,0
TC-004231,18.43677814,Female,1,Month-to-month,41.82,40.49,Fiber optic,Yes,27.45,2,214,6,Credit card,4,29-06-2024,1
TC-002663,50.95842327,Male,26.22030716,One year,61.19,1506.59,fiber,yes,4.62,5,214.8,4.7,Credit card,4,17-06-2024,1
TC-002706,57.67632711,M,6.833173969,Two year,28.15,249.92,No,No,0.91,0,274.2,7,Bank transfer,1,27-06-2024,1
